2010-04-06T17:20:10.677+0000|8590123151|4689|About Celine Dion, manager and future . About If I Die Young, single in June .|Jim Thomas|8590123146|
2010-04-06T17:22:13.634+0000|8590123158|1274|yes|Roberto Fernandez|8590123151|
2010-04-06T17:27:53.924+0000|8591381705|4755|great|Rudolf Wagner|8591381702|
2010-04-06T17:29:32.363+0000|8590962926|1490|good|John Wilson|8590962924|
2010-04-06T17:31:27.935+0000|8590123153|3962|About Celine Dion, one of th. About If I Die Young, group . About Only a Lad, are no.|Sergio Gonzalez|8590123151|
2010-04-06T17:33:53.575+0000|8591381701|2783|About Antonio Stradivari, 1,100 instruments . About Alice Cooper, imagery to rock'n'roll,.|Rafael Alonso||8591381513
2010-04-06T17:36:43.313+0000|8590962923|1490|LOL|John Wilson||8590962873
2010-04-06T17:38:14.187+0000|8591381708|1481|About Barbra Streisand, released 51 Go. About New Ways but Love Stays, album.|Akira Takahashi|8591381702|
2010-04-06T18:28:08.003+0000|8590123160|3962|roflol|Sergio Gonzalez|8590123151|
2010-04-06T18:55:52.270+0000|8591381707|1355|About Antonio Stradivari, form of his surna. About She Will Be Loved, for its music vi.|Peter Taylor|8591381701|
2010-04-06T20:18:39.968+0000|8591363508|4139|About John Howard, supporter of King R. About Jackson Browne, notable songs t.|Baruch Dego||8591363421
2010-04-06T21:26:26.614+0000|8590123161|4689|I see|Jim Thomas|8590123151|
2010-04-06T22:23:36.188+0000|8591363509|4139|cool|Baruch Dego|8591363508|
2010-04-06T22:53:40.785+0000|8591363510|2317|ok|Jiro Sato|8591363508|
2010-04-06T23:03:53.959+0000|8590985267|4577|yes|Hao Zhang|8590985265|
2010-04-07T02:12:11.045+0000|8591381703|4755|cool|Rudolf Wagner||8591381513
2010-04-07T05:30:04.240+0000|8590123156|987|duh|Ali Diori|8590123151|
2010-04-07T06:38:20.749+0000|8590640713|4644|no|Alexei Pliuschin||8590639727
2010-04-07T06:40:34.070+0000|8590640711|1355|good|Peter Taylor||8590639727
2010-04-07T06:40:41.360+0000|8590640719|96|yes|Anson Chen||8590639727
2010-04-07T06:42:40.615+0000|8590640712|96|roflol|Anson Chen||8590639727
2010-04-07T07:01:52.730+0000|8590640714|1355|ok|Peter Taylor||8590639727
2010-04-07T07:22:51.071+0000|8591363512|4139|About John Howard, He was a c. About Jackson Browne, College. About Oliver Cromwell, far.|Baruch Dego|8591363508|
2010-04-07T07:51:54.953+0000|8591381709|4755|maybe|Rudolf Wagner|8591381702|
2010-04-07T07:57:36.916+0000|8590640710|3705|duh|Bingjian Zhang||8590639727
2010-04-07T08:21:17.072+0000|8591363515|4139|About Jackson Browne, and b. About Åland Islands, Finnis. About Saxe-Coburg and G.|Baruch Dego|8591363512|
2010-04-07T08:44:29.148+0000|8590640718|4005|duh|Zheng Zhang||8590639727
2010-04-07T08:47:22.733+0000|8590771916|4688|great|Chen Lu||8590771863
2010-04-07T09:20:44.017+0000|8590962925|1490|fine|John Wilson||8590962873
2010-04-07T09:26:08.784+0000|8590640720|96|no way!|Anson Chen||8590639727
2010-04-07T12:16:30.742+0000|8590771925|4693|good|Zhong Zhang||8590771863
2010-04-07T12:29:53.532+0000|8590771915|4290|About Augustine of Hippo, and the patron of the A. About Meat Loaf, Hell III: The Monster is Loose..|Wei Chen||8590771863
2010-04-07T12:30:55.026+0000|8590771923|3633|About Samuel Johnson, on literary criticism, and even as the only great critic.|Jun Wu||8590771863
2010-04-07T12:38:57.767+0000|8590771919|2330|thx|Zhong Wang|8590771915|
2010-04-07T14:23:51.537+0000|8590771917|4688|maybe|Chen Lu|8590771915|
2010-04-07T15:48:21.485+0000|8591363511|2317|duh|Jiro Sato|8591363508|
2010-04-07T17:27:43.006+0000|8590640715|3705|no way!|Bingjian Zhang||8590639727
2010-04-07T18:04:12.049+0000|8591363516|4139|cool|Baruch Dego|8591363512|
2010-04-07T18:17:08.123+0000|8590640674|3705|About Plato, fa. About George Or. About Richard N. About James Buc. About Corn.|Bingjian Zhang||8590639722
2010-04-07T18:59:45.767+0000|8591363513|2292|About John Howard, Duke of N. About Jackson Browne, Roll H. About Stephen Fry, John F.|Daniil Popov|8591363508|
2010-04-07T19:09:49.842+0000|8590640717|96|ok|Anson Chen||8590639727
2010-04-07T19:38:18.354+0000|8590640716|2194|maybe|Alexander Dobrunov||8590639727
2010-04-07T20:37:45.406+0000|8590660043|987|About Juan Carlos I of Spain, he is widely approved of by Spaniards. According to the Spanish Constitution, the monarch is also instr.|Ali Diori||8590657786
2010-04-07T20:52:49.482+0000|8590640678|459|About Plato, phil. About George Orwe. About James Cook,. About Jack Kirby. About Spil.|Jharana Bajracharya Rashid Shrestha|8590640674|
2010-04-07T20:54:14.073+0000|8590771921|4465|no way!|Wei Li|8590771915|
2010-04-07T21:22:12.118+0000|8590660041|2317|About Hall of the Mountain King, in their musical identity, distinguishing b.|Jiro Sato||8590657786
2010-04-07T21:48:20.772+0000|8590660044|2310|About Wolfgang Amadeus Mozart, 1791), was a . About Philip Glass, minimalist label, desc.|Ferenc Kiss||8590657786
2010-04-07T22:06:12.642+0000|8590660047|768|About Wolfgang Amadeus Mo. About Robbie Williams, al. About Philip Glass, ten.|Abraham Townsend|8590660044|
2010-04-07T23:21:22.041+0000|8590771918|4290|cool|Wei Chen||8590771863
2010-04-08T00:29:47.483+0000|8590640673|4644|duh|Alexei Pliuschin||8590639722
2010-04-08T00:42:23.917+0000|8590640676|2194|About Raphael, Kiev. About James Buchana. About Seleucid Empi. About Urartu, .|Alexander Dobrunov|8590640674|
2010-04-08T00:52:09.779+0000|8590640677|2194|no way!|Alexander Dobrunov|8590640676|
2010-04-08T03:02:17.167+0000|8590660038|987|right|Ali Diori||8590657786
2010-04-08T03:20:33.800+0000|8590640721|4644|fine|Alexei Pliuschin||8590639727
2010-04-08T04:25:36.682+0000|8590660039|2317|duh|Jiro Sato||8590657786
2010-04-08T05:55:03.005+0000|8590660042|619|I see|Hans Richter||8590657786
2010-04-08T06:21:24.769+0000|8590660040|3055|right|Alexander Dobrunov||8590657786
2010-04-08T07:09:05.895+0000|8590660045|1077|About Exile on Main St., best album. In 1987, as part of their 20th anniver.|Alfred Dijkstra||8590657786
2010-04-08T07:10:54.011+0000|8590660046|250|About Busta Rhymes, MCs of Our Time (1. About Exile on Main St., genres inclu.|Chen Wang|8590660045|
2010-04-08T10:55:11.867+0000|8590640675|4644|good|Alexei Pliuschin||8590639722
2010-04-08T11:08:17.139+0000|8590771920|555|About Meat Loaf, as characters resembling his. About Unwritten, an American rock band form.|Chen Yang|8590771915|
2010-04-08T11:15:14.703+0000|8590771924|3924|ok|Zheng Chen|8590771915|
2010-04-08T16:19:28.902+0000|8590771926|4290|fine|Wei Chen|8590771920|
2010-04-08T16:31:58.378+0000|8591400400|2329|maybe|Hao Chen||8591400204
2010-04-08T16:40:56.120+0000|8591179409|3274|right|Alexander Anwar||8591179217
2010-04-08T20:56:25.546+0000|8591049890|1355|About Carl Gustaf Emil Mannerheim, had emi. About Al Green, do certain things, and Al.|Peter Taylor||8591049700
2010-04-08T22:02:44.457+0000|8590815354|2783|thanks|Rafael Alonso||8590815132
2010-04-08T22:48:35.812+0000|8591049891|1355|About Carl Gustaf Emil Mannerheim, the W. About Born to Be Wild, It is often used.|Peter Taylor|8591049890|
2010-04-08T23:39:24.563+0000|8590771922|2608|I see|Wei Zhu|8590771920|
2010-04-09T02:19:15.848+0000|8591049899|1355|About Carl Gustaf Emil Manner. About Al Green, Let's Stay To. About Go to Heaven, for th.|Peter Taylor|8591049890|
2010-04-09T04:50:36.561+0000|8591400401|2194|About Beyoncé Knowl. About Lil Wayne, of. About Tiger Woods, . About Wild Danc.|Alexander Dobrunov||8591400204
2010-04-09T05:52:21.368+0000|8591400403|2194|LOL|Alexander Dobrunov||8591400204
2010-04-09T05:52:58.289+0000|8590245980|1753|fine|Tariq Malik||8590245789
2010-04-09T07:53:02.008+0000|8591049893|1355|About 50 Cent, rapper behind Eminem and Nelly. Billboard magazine also ran.|Peter Taylor||8591049700
2010-04-09T08:02:47.704+0000|8591049894|1355|LOL|Peter Taylor|8591049893|
2010-04-09T08:04:39.774+0000|8590815355|2783|no|Rafael Alonso||8590815132
2010-04-09T08:27:50.963+0000|8590245981|4661|great|Michael Wang||8590245789
2010-04-09T09:20:23.797+0000|8591049892|1355|no way!|Peter Taylor|8591049890|
2010-04-09T09:56:42.957+0000|8590340393|4822|great|Alejandro Alvarez||8590338739
2010-04-09T09:57:10.989+0000|8590245982|4661|About Charles V, Holy Roman E. About Thelonious Monk, Monk h. About Justinian I, include .|Michael Wang||8590245789
2010-04-09T10:02:47.446+0000|8590245983|4661|roflol|Michael Wang|8590245982|
2010-04-09T10:45:45.664+0000|8590340387|4005|I see|Zheng Zhang||8590338739
2010-04-09T10:57:17.671+0000|8591049895|1355|About Sh-Boom, James Edwards, members of the R&B vocal group The Chords and published i.|Peter Taylor|8591049893|
2010-04-09T11:06:12.036+0000|8590340390|4822|About Miles Davis, musicians of the 2. About Leonardo DiCaprio, Life (1993.|Alejandro Alvarez||8590338739
2010-04-09T11:08:37.286+0000|8590340384|2886|maybe|Baoping Wu||8590338739
2010-04-09T11:15:17.732+0000|8591049896|1355|About Roy Orbison, led many critics to ref. About Sh-Boom, Floyd F. McRae, and James.|Peter Taylor|8591049895|
2010-04-09T13:24:07.714+0000|8590340396|974|fine|Heinz Frank|8590340390|
2010-04-09T13:25:37.617+0000|8590245984|1753|thx|Tariq Malik|8590245982|
2010-04-09T14:10:39.558+0000|8591049898|1355|About John Mayer, of Music in Boston. He moved to Atlanta in 1997, where he refined his skills and gained a following, and he now lives in New .|Peter Taylor|8591049891|
2010-04-09T14:19:22.332+0000|8591049901|1355|About 50 Cent, successes, Jackson became one of the world's highest selling rappers. I.|Peter Taylor||8591049700
2010-04-09T15:12:05.493+0000|8590815353|2783|good|Rafael Alonso||8590815132
2010-04-09T15:12:28.287+0000|8591049905|1355|ok|Peter Taylor||8591049700
2010-04-09T15:32:31.894+0000|8590340394|4273|cool|Jun Lu|8590340390|
2010-04-09T15:45:20.646+0000|8590340383|3412|great|Lei Wang||8590338739
2010-04-09T15:48:50.692+0000|8591400402|2329|duh|Hao Chen|8591400401|
2010-04-09T16:00:04.106+0000|8590340389|3412|About Augustine of Hip. About Josip Broz Tito,. About Al Green, their . About Principali.|Lei Wang||8590338739
2010-04-09T16:37:03.309+0000|8591049903|1355|LOL|Peter Taylor|8591049893|
2010-04-09T17:23:06.666+0000|8591049897|1355|yes|Peter Taylor|8591049896|
2010-04-09T18:18:34.309+0000|8590340382|4047|no way!|Li Zhang||8590338739
2010-04-09T19:09:36.171+0000|8590340386|4047|maybe|Li Zhang||8590338739
2010-04-09T19:56:20.842+0000|8591156661|2135|About Augustine of Hippo, also known as . About Benjamin Disraeli, rose to become.|David Grenville||8591155442
2010-04-09T20:02:13.192+0000|8590340388|2608|cool|Wei Zhu||8590338739
2010-04-09T20:15:50.765+0000|8591049900|1355|About Axel F, is described as the founder by John Griffin in his 1827 A Pr.|Peter Taylor|8591049890|
2010-04-09T20:33:15.607+0000|8590973269|344|About Magdalena Maleeva, Her best pos. About 50 Cent, 2003, he founded the .|Leonid Makarova||8590973074
2010-04-09T21:01:21.468+0000|8590881137|2783|About Cleopatra VII, Stone. By contrast. About Hermann Göring, suicide by inges.|Rafael Alonso||8590880998
2010-04-09T21:09:20.009+0000|8590881142|2783|About Diocletian, the compet. About Cleopatra VII, no chil. About Hermann Göring, in .|Rafael Alonso|8590881137|
2010-04-09T22:04:50.246+0000|8590881143|2783|roflol|Rafael Alonso|8590881137|
2010-04-09T22:33:27.871+0000|8590973256|2530|About Celine Dion, with cancer. She retu. About François Mitterrand, nationaliza.|Aleksei Popov||8590973074
2010-04-09T22:35:58.959+0000|8590973266|2530|good|Aleksei Popov|8590973256|
2010-04-09T22:41:17.318+0000|8590881134|2783|About Ludwig Wittgenstein,. About Cleopatra VII, provi. About Nikita Khrushchev,.|Rafael Alonso||8590880998
2010-04-09T22:52:35.349+0000|8590973257|344|About Reckoner, for fans to remix, as with Nude. The band had James Holden and Diplo cre.|Leonid Makarova|8590973256|
2010-04-09T22:53:19.599+0000|8590973259|344|fine|Leonid Makarova|8590973257|
2010-04-09T22:57:21.920+0000|8590881136|2783|yes|Rafael Alonso|8590881134|
2010-04-09T23:13:51.239+0000|8590245985|4661|right|Michael Wang|8590245982|
2010-04-09T23:20:08.430+0000|8590973260|2530|thanks|Aleksei Popov|8590973256|
2010-04-10T00:01:53.529+0000|8590973258|344|no|Leonid Makarova|8590973257|
2010-04-10T00:11:18.330+0000|8590881139|2783|thanks|Rafael Alonso|8590881134|
2010-04-10T00:12:18.628+0000|8590973268|2530|About Charlie Parker, shortened form, Bird, which continued to be used for the rest of .|Aleksei Popov||8590973074
2010-04-10T00:48:46.226+0000|8590973263|344|fine|Leonid Makarova||8590973074
2010-04-10T00:49:45.163+0000|8590973270|2530|no way!|Aleksei Popov|8590973256|
2010-04-10T02:43:08.943+0000|8591049904|1355|fine|Peter Taylor|8591049895|
2010-04-10T03:23:12.903+0000|8590102186|3705|About Augustine of Hippo, from Roman Afri. About Bruce Lee, he dubbed Jeet Kune Do.|Bingjian Zhang||8590101786
2010-04-10T03:27:32.432+0000|8590245987|4661|About Ruhollah Khomeini,. About Thelonious Monk, h. About Albania, Europea.|Michael Wang|8590245982|
2010-04-10T04:51:05.718+0000|8590973261|344|great|Leonid Makarova|8590973256|
2010-04-10T04:54:01.143+0000|8590102191|3092|fine|Ning Zhang||8590101786
2010-04-10T04:56:04.623+0000|8590102185|2285|right|Zheng Liu||8590101786
2010-04-10T05:33:57.450+0000|8590102189|4528|About Augustine of Hippo,. About Bruce Lee, among th. About Oyo Empire, a Yo.|Zheng Yang|8590102186|
2010-04-10T05:52:16.023+0000|8590340385|555|fine|Chen Yang||8590338739
2010-04-10T06:05:15.789+0000|8590973267|344|About François Mitterrand, Mitterrand. About Weird Al Yankovic, or musical.|Leonid Makarova||8590973074
2010-04-10T08:08:02.157+0000|8590973264|2530|thx|Aleksei Popov||8590973074
2010-04-10T08:48:14.082+0000|8591049902|1355|fine|Peter Taylor|8591049896|
2010-04-10T08:51:52.110+0000|8590245986|4661|no|Michael Wang|8590245982|
2010-04-10T09:41:55.837+0000|8590192300|2530|thanks|Aleksei Popov||8590191828
2010-04-10T09:45:14.350+0000|8590192292|2052|fine|Valdas Kauspedas||8590191828
2010-04-10T09:51:13.727+0000|8590192294|102|LOL|Philibert Roindefo||8590191828
2010-04-10T09:51:43.012+0000|8590102190|1481|ok|Akira Takahashi|8590102189|
2010-04-10T10:12:59.274+0000|8590881141|2783|About Cleopatra VII, of art and the many dra. About Ulysses S. Grant, at West Point and s.|Rafael Alonso|8590881137|
2010-04-10T10:27:51.277+0000|8590881138|2783|About Cleopatra VII, Caesar. About Samuel Beckett, in hi. About William Morris, wa.|Rafael Alonso|8590881134|
2010-04-10T10:59:13.703+0000|8590192293|4157|About Paul Newman, for his performance in the 1986 Martin Scorsese film The Color .|Aleksandr Basov||8590191828
2010-04-10T11:59:08.708+0000|8590340391|2608|About Claude Monet, of expr. About Hillary Rodham Clinto. About Principality of Lün.|Wei Zhu|8590340389|
2010-04-10T12:13:20.106+0000|8590340397|4018|great|Rodrigo Alves|8590340389|
2010-04-10T13:49:00.466+0000|8591156659|2608|About Augustine of Hippo, years he was h. About Samanids, Iran and Central Asia .|Wei Zhu||8591155442
2010-04-10T13:54:25.962+0000|8590340395|4005|I see|Zheng Zhang|8590340391|
2010-04-10T13:57:57.150+0000|8590102188|3412|About David, Straight Story (1999), in the same period. Turning further towards su.|Lei Wang||8590101786
2010-04-10T14:05:37.916+0000|8591156660|2608|About Pete Seeger, that became the acknowledged ant. About Samanids, Saman Khuda, who converted to Isl.|Wei Zhu|8591156659|
2010-04-10T14:23:12.884+0000|8590881140|2783|About Cleopatra VII, . About Richard Nixon, . About Nikita Khrushch. About Heavyweigh.|Rafael Alonso|8590881134|
2010-04-10T15:04:05.845+0000|8590192295|345|About John Lennon, successful and critically acclaimed acts in the history of popular musi.|David Herzigová||8590191828
2010-04-10T15:25:07.033+0000|8591277964|3748|duh|Chen Yang||8591277469
2010-04-10T15:44:55.693+0000|8590192299|2530|maybe|Aleksei Popov|8590192295|
2010-04-10T16:01:46.787+0000|8590229302|318|LOL|Claude Radafison||8590229146
2010-04-10T16:06:54.465+0000|8590192301|976|About Paul Newman, an American actor, film director, entrepre. About Rhodesia, former British colony of Southern Rhodesia. .|Wei Li|8590192293|
2010-04-10T16:29:15.274+0000|8590340392|2608|I see|Wei Zhu|8590340391|
2010-04-10T16:41:20.429+0000|8590229301|318|About Abraham Lincoln, to War Democrats and managed his own re-election in the 1864 pre.|Claude Radafison||8590229146
2010-04-10T17:09:47.378+0000|8590102183|1874|maybe|Jun Liu||8590101786
2010-04-10T17:40:59.845+0000|8590192306|4157|About Walter Scott, international career in his lifetime, with many contemporary readers in Europe, Australia, and North America. .|Aleksandr Basov|8590192301|
2010-04-10T18:01:20.161+0000|8590102187|985|fine|Wei Liu||8590101786
2010-04-10T18:11:21.344+0000|8590192307|2530|ok|Aleksei Popov|8590192295|
2010-04-10T18:37:51.778+0000|8590229303|4139|right|Baruch Dego||8590229146
2010-04-10T19:32:19.575+0000|8590192309|345|no|David Herzigová||8590191828
2010-04-10T19:47:46.718+0000|8590803479|668|About Jean-Jacques Rousseau, . About Samuel Taylor Coleridge. About Richard Nixon, the .|Nicolas Foucault||8590799295
2010-04-10T19:51:00.597+0000|8590803489|4005|no|Zheng Zhang|8590803479|
2010-04-10T20:37:27.597+0000|8590803480|3991|good|Yang Zhang|8590803479|
2010-04-10T20:40:51.707+0000|8590102184|250|LOL|Chen Wang||8590101786
2010-04-10T20:41:07.101+0000|8591306390|4465|thanks|Wei Li||8591306229
2010-04-10T20:54:32.274+0000|8590881135|2783|thx|Rafael Alonso||8590880998
2010-04-10T21:04:53.594+0000|8590520031|1274|right|Roberto Fernandez||8590519847
2010-04-10T21:07:09.405+0000|8590520026|1274|yes|Roberto Fernandez||8590519847
2010-04-10T21:15:06.665+0000|8591306388|2886|great|Baoping Wu||8591306229
2010-04-10T21:25:58.391+0000|8591306392|555|About Martin Luther, i. About John Stuart Mill. About Bruce Springstee. About Yemen, majo.|Chen Yang||8591306229
2010-04-10T21:33:00.786+0000|8591306389|1874|right|Jun Liu||8591306229
2010-04-10T21:41:48.358+0000|8591306396|2608|fine|Wei Zhu|8591306392|
2010-04-10T21:54:44.627+0000|8590192302|345|yes|David Herzigová||8590191828
2010-04-10T22:07:45.270+0000|8590520025|1274|About Richard Wagner, and where his most important stage works continue to be performed t. About Martin Scorsese, BAFTAs, and DGA Awards. Scorsese's body of work addresses such th.|Roberto Fernandez||8590519847
2010-04-10T22:16:17.434+0000|8590973262|344|About Lady Gaga, making her one of th. About Reckoner, In Rainbows. The so.|Leonid Makarova|8590973257|
2010-04-10T22:28:43.613+0000|8590803481|1355|About Samuel Taylor Coleri. About William IV of the Un. About Peter the Great, .|Peter Taylor|8590803479|
2010-04-10T22:38:16.902+0000|8590803482|768|great|Abraham Townsend||8590799295
2010-04-10T22:41:24.193+0000|8590973265|2530|About War Is the Answer, selling approximately 44,000 copies in its first week. It is als.|Aleksei Popov|8590973262|
2010-04-10T23:17:02.861+0000|8591249500|4273|duh|Jun Lu||8591249173
2010-04-10T23:59:33.922+0000|8590803484|668|I see|Nicolas Foucault|8590803479|
2010-04-11T00:21:08.827+0000|8590248541|4555|thanks|Wei Zhou||8590248401
2010-04-11T00:31:05.868+0000|8590248535|4555|good|Wei Zhou||8590248401
2010-04-11T01:48:23.021+0000|8590520027|1274|thx|Roberto Fernandez||8590519847
2010-04-11T01:59:10.587+0000|8591274304|3981|I see|Lei Liu||8591273903
2010-04-11T02:03:23.153+0000|8591274307|2698|About Leonardo da Vinci, his vision of . About Noam Chomsky, has worked for ove.|Alexander Efimkin||8591273903
2010-04-11T02:30:53.069+0000|8591306398|2886|LOL|Baoping Wu|8591306392|
2010-04-11T02:37:13.073+0000|8591274309|4279|right|Mohammad Reza Forouhar|8591274307|
2010-04-11T02:37:50.503+0000|8591306397|3092|About Augustine of Hippo, Augustine's City. About Northern Rhodesia, independent in 19. About Hohenzollern-Sigmaringen, branch..|Ning Zhang||8591306229
2010-04-11T02:50:22.794+0000|8591381629|1355|no way!|Peter Taylor||8591381506
2010-04-11T03:02:14.875+0000|8591381624|4139|LOL|Baruch Dego||8591381506
2010-04-11T03:05:17.485+0000|8590803487|668|roflol|Nicolas Foucault|8590803481|
2010-04-11T03:13:54.649+0000|8590248537|4555|maybe|Wei Zhou||8590248401
2010-04-11T03:24:01.774+0000|8590520028|1274|cool|Roberto Fernandez|8590520025|
2010-04-11T03:57:03.809+0000|8591249501|4688|About Richard Wagner, most other opera . About Tunisia, population of just unde.|Chen Lu||8591249173
2010-04-11T04:00:50.597+0000|8590803488|2310|ok|Ferenc Kiss|8590803479|
2010-04-11T04:28:05.536+0000|8590772465|1959|About Rubén Blades, Patria (Fatherland). He . About Weird Al Yankovic, country. The albu.|Alberto Rodriguez||8590772403
2010-04-11T04:28:26.040+0000|8590772479|1959|About Adolf Hitler, includin. About Rubén Blades, thinking. About Weird Al Yankovic, .|Alberto Rodriguez|8590772465|
2010-04-11T04:48:12.723+0000|8590192297|1984|fine|Angela Muller|8590192295|
2010-04-11T04:52:18.793+0000|8590772470|1959|duh|Alberto Rodriguez|8590772465|
2010-04-11T05:02:38.327+0000|8590772469|1959|About Rubén Blades, and managed to at. About Fred Astaire, also acknowledge.|Alberto Rodriguez||8590772403
2010-04-11T05:08:57.268+0000|8590772475|1959|duh|Alberto Rodriguez|8590772469|
2010-04-11T05:11:47.223+0000|8590772476|1959|thanks|Alberto Rodriguez|8590772469|
2010-04-11T05:41:06.887+0000|8591381622|4755|About Weird Al Yankovic, of the mid 1980s. Half of the album is made up of paro.|Rudolf Wagner||8591381506
2010-04-11T06:02:33.802+0000|8591381625|3067|About Inca Empire, local sacred Huacas, but the Inca leadership encouraged the worship.|Aa Ngurah Mohede|8591381622|
2010-04-11T06:25:22.514+0000|8591249496|4528|no way!|Zheng Yang||8591249173
2010-04-11T06:36:53.215+0000|8590192308|2698|About Mary J. Blige, Music Awards Legends Award. In 2007 the American Society of Compo.|Alexander Efimkin|8590192293|
2010-04-11T06:48:52.333+0000|8591381628|1481|About Antonio Stradivari, greatest arti. About Weird Al Yankovic, Eat It (a par.|Akira Takahashi||8591381506
2010-04-11T06:52:14.000+0000|8590530239|1925|I see|Massamba Fuema||8590529313
2010-04-11T06:52:34.242+0000|8591274306|143|thanks|Maria Alkaios||8591273903
2010-04-11T07:02:09.142+0000|8590772481|1959|About Judy Garland, Lifetime Achievement Awa. About Fred Astaire, June 22, 1987) was an A.|Alberto Rodriguez|8590772469|
2010-04-11T07:09:23.144+0000|8591249493|4577|About Richard Wagner, day. The effect. About Achaemenid Empire, the Great .|Hao Zhang||8591249173
2010-04-11T07:23:09.221+0000|8591274308|459|roflol|Jharana Bajracharya Rashid Shrestha|8591274307|
2010-04-11T07:25:56.739+0000|8591249495|4290|thx|Wei Chen|8591249493|
2010-04-11T07:26:53.767+0000|8591249497|985|maybe|Wei Liu|8591249493|
2010-04-11T07:38:35.584+0000|8591306393|3092|About Pope Paul VI, of M. About John Stuart Mill, . About Honduras, is borde. About Yemen, did a.|Ning Zhang|8591306392|
2010-04-11T07:47:55.393+0000|8591274303|870|About Charles VI, Holy Roman Emperor, Dutch Republic, Spain, Venice, States of the Church,.|Dionysis Karvelas||8591273903
2010-04-11T07:53:50.642+0000|8591274310|4279|great|Mohammad Reza Forouhar|8591274303|
2010-04-11T08:04:39.787+0000|8591306387|1161|ok|Li Zhang||8591306229
2010-04-11T08:09:14.260+0000|8590530247|1644|About Pedro I of Brazil, nicknamed the Libe. About Vladimir Putin, poverty decrease by m. About Ben Jonson, of influence on Jacobean . About Subterranean Homesick Blues, on n.|Paul Roberts||8590529313
2010-04-11T08:33:39.515+0000|8590530233|1925|About Desiderius Erasmus,. About Mark Twain, the fat. About Batman, A cultura.|Massamba Fuema||8590529313
2010-04-11T08:49:27.128+0000|8591276556|4279|About Pedro I of . About George W. B. About Mark Twain,. About Clark Gable. About Nordi.|Mohammad Reza Forouhar||8591274125
2010-04-11T08:59:32.592+0000|8591274305|143|great|Maria Alkaios||8591273903
2010-04-11T09:09:00.738+0000|8591276557|2698|About George W. B. About Abraham Lin. About John Adams,. About Clark Gable. About Denze.|Alexander Efimkin|8591276556|
2010-04-11T09:31:48.950+0000|8590192305|2304|cool|Walter Hoffmann||8590191828
2010-04-11T09:41:42.294+0000|8590530236|1644|great|Paul Roberts|8590530233|
2010-04-11T09:50:49.312+0000|8590248527|4555|About Jean-Baptis. About Johann Seba. About Cole Porter. About Warren G. H. About Earth A.|Wei Zhou||8590248401
2010-04-11T10:32:21.230+0000|8590530232|1644|great|Paul Roberts||8590529313
2010-04-11T10:41:02.430+0000|8590803483|4511|good|Bing Zhang||8590799295
2010-04-11T10:49:58.040+0000|8591275911|4279|yes|Mohammad Reza Forouhar||8591274066
2010-04-11T10:50:15.396+0000|8590530246|4506|roflol|Luiz Gomes||8590529313
2010-04-11T11:20:44.618+0000|8590803485|1791|fine|Hao Liu|8590803479|
2010-04-11T11:27:51.425+0000|8590342692|987|About René Descartes, been dubbed the 'Fat. About Elton John, Elton John albums to be.|Ali Diori||8590342302
2010-04-11T11:37:23.647+0000|8590772466|1959|duh|Alberto Rodriguez||8590772403
2010-04-11T11:57:42.214+0000|8590342691|987|no way!|Ali Diori||8590342302
2010-04-11T11:58:42.845+0000|8590530244|1925|roflol|Massamba Fuema|8590530233|
2010-04-11T12:04:40.860+0000|8590342690|4831|About Edward IV of England, he was 4th Duke of York, 7th Earl of March, 5th Earl of .|Yang Yan||8590342302
2010-04-11T12:10:46.954+0000|8590342695|4005|About Jacques Chirac, and the École nationale d'administration (ENA), Chirac.|Zheng Zhang|8590342690|
2010-04-11T12:22:17.775+0000|8590342693|3219|roflol|Artur Tavares||8590342302
2010-04-11T12:52:59.388+0000|8590640404|3780|no way!|Chen Li||8590639696
2010-04-11T12:53:27.556+0000|8590640417|459|great|Jharana Bajracharya Rashid Shrestha||8590639696
2010-04-11T12:53:48.678+0000|8590640406|1355|yes|Peter Taylor||8590639696
2010-04-11T13:26:51.521+0000|8591275909|2698|right|Alexander Efimkin||8591274066
2010-04-11T14:07:46.401+0000|8590230578|2165|About Franz Schub. About J. R. R. To. About Mark Twain,. About F. Scott Fi. About Yemen, .|Bertin Tchami||8590230242
2010-04-11T14:23:59.830+0000|8591274313|4279|cool|Mohammad Reza Forouhar|8591274303|
2010-04-11T14:38:49.868+0000|8591249494|985|yes|Wei Liu|8591249493|
2010-04-11T14:43:28.618+0000|8591306391|3748|no way!|Chen Yang||8591306229
2010-04-11T14:55:19.585+0000|8590192296|4952|About Van Morrison, His solo career began under the pop-hit oriented guidance of Bert.|Josef Richter|8590192295|
2010-04-11T15:00:39.210+0000|8590192303|3688|ok|Ismail Omar Mamo|8590192296|
2010-04-11T15:10:21.847+0000|8591276391|4279|good|Mohammad Reza Forouhar||8591274111
2010-04-11T15:22:45.223+0000|8590640407|459|thx|Jharana Bajracharya Rashid Shrestha||8590639696
2010-04-11T15:51:31.400+0000|8590520024|1274|About Alice Cooper, and witty persona offstage; The Rolling Stone Album Guide .|Roberto Fernandez||8590519847
2010-04-11T15:53:59.515+0000|8590191444|2194|maybe|Alexander Dobrunov||8590191146
2010-04-11T16:05:26.995+0000|8590191441|2194|right|Alexander Dobrunov||8590191146
2010-04-11T16:11:11.814+0000|8591274302|2519|ok|Pisith Chau||8591273903
