2010-03-08T12:14:23.551+0000|1373279|1355|roflol|Peter Taylor|1373278|
2010-03-08T12:24:38.703+0000|571948|4273|thx|Jun Lu||571500
2010-03-08T12:37:38.830+0000|705563|555|thanks|Chen Yang|705562|
2010-03-08T13:08:42.265+0000|167901|3092|ok|Ning Zhang|167895|
2010-03-08T13:20:28.978+0000|167899|3705|maybe|Bingjian Zhang|167895|
2010-03-08T13:24:25.801+0000|1373280|1355|great|Peter Taylor|1373278|
2010-03-08T14:03:09.029+0000|725355|768|no way!|Abraham Townsend|725354|
2010-03-08T15:11:23.236+0000|167904|3633|thx|Jun Wu|167895|
2010-03-08T17:49:00.994+0000|167898|4511|duh|Bing Zhang|167895|
2010-03-08T19:10:41.633+0000|1048906|3705|ok|Bingjian Zhang||1048817
2010-03-08T19:32:03.748+0000|1340772|143|yes|Maria Alkaios||1339420
2010-03-08T19:32:12.488+0000|1340774|143|roflol|Maria Alkaios||1339420
2010-03-08T20:21:44.824+0000|571949|1564|yes|Emperor of Brazil Silva||571500
2010-03-08T20:36:48.313+0000|1048905|3705|great|Bingjian Zhang||1048817
2010-03-08T20:55:29.965+0000|1048903|3705|ok|Bingjian Zhang||1048817
2010-03-09T01:15:51.950+0000|1048904|3705|I see|Bingjian Zhang||1048817
2010-03-09T01:15:59.711+0000|1340775|143|right|Maria Alkaios||1339420
2010-03-09T02:06:07.808+0000|1048907|3705|fine|Bingjian Zhang||1048817
2010-03-09T04:03:14.682+0000|1048909|3705|yes|Bingjian Zhang||1048817
2010-03-09T04:34:23.497+0000|725301|619|good|Hans Richter||723178
2010-03-09T04:41:49.126+0000|571947|1160|duh|Ching Do||571500
2010-03-09T05:44:52.046+0000|1340773|143|duh|Maria Alkaios||1339420
2010-03-09T06:40:18.793+0000|1048908|3705|About Avril Lavigne, releasing albums in the U.S. , . About Omar Sharif, (April 10, 1932) is an Egyptian .|Bingjian Zhang||1048817
2010-03-09T06:42:07.874+0000|725300|4281|About Wolfgang Amad. About Robert Louis . About Johnny Cash, . About Frederi.|Jharana Gurung||723178
2010-03-09T06:59:31.279+0000|571950|4273|thanks|Jun Lu||571500
2010-03-09T08:27:30.061+0000|725303|619|About Wolfgang Amade. About Johnny Cash, p. About The Only Excep. About Yuan Dynas.|Hans Richter|725300|
2010-03-09T08:35:14.895+0000|725306|1103|right|Mehmet Ayhan|725303|
2010-03-09T09:10:51.162+0000|725311|1103|good|Mehmet Ayhan|725303|
2010-03-09T09:27:13.506+0000|725304|4281|I see|Jharana Gurung|725303|
2010-03-09T10:55:35.345+0000|725294|4755|no|Rudolf Wagner||723178
2010-03-09T12:55:22.261+0000|725308|1222|About Leonard Cohen, Perl. About Johnny Cash, career. About Robert E. Howard.|Ali Brar|725303|
2010-03-09T14:26:30.597+0000|725293|1222|About Ovid, of poems written . About Zimbabwe, recognise. About Napoleon III, interests.|Ali Brar||723178
2010-03-09T14:28:41.776+0000|725298|3055|cool|Alexander Dobrunov|725293|
2010-03-09T14:32:00.343+0000|725297|3055|About Nelly Furtado, single. About Robert A. Heinlein, i. About Napoleon III, A Fr.|Alexander Dobrunov|725293|
2010-03-09T14:32:15.037+0000|725299|3825|no way!|Richard Richter|725297|
2010-03-09T15:37:55.046+0000|725292|619|ok|Hans Richter||723178
2010-03-09T17:43:17.460+0000|725295|768|I see|Abraham Townsend|725293|
2010-03-09T22:21:44.794+0000|725305|1922|duh|Khaled Aouadhi|725297|
2010-03-09T23:40:40.914+0000|725040|619|About Joseph Haydn, Father of the Stri. About The Michael Nyman Songbook, aga.|Hans Richter||723156
2010-03-09T23:54:08.525+0000|725044|1922|About Joseph Haydn, a court musician for t. About Ça Ira, Nadine Roda-Gil on the hist.|Khaled Aouadhi||723156
2010-03-10T00:17:33.391+0000|725047|1922|I see|Khaled Aouadhi||723156
2010-03-10T01:06:01.007+0000|725039|3825|thx|Richard Richter||723156
2010-03-10T01:10:39.623+0000|725302|619|About Johnny Cash, The Jo. About Andrew Jackson, the. About Back in the World, . About Frederick the .|Hans Richter|725300|
2010-03-10T01:11:01.762+0000|725307|3055|good|Alexander Dobrunov|725302|
2010-03-10T02:45:17.087+0000|725310|2079|no way!|A. K. Amjad|725302|
2010-03-10T03:35:32.534+0000|298816|1949|ok|Chen Yang||298566
2010-03-10T04:01:01.178+0000|725042|2079|great|A. K. Amjad||723156
2010-03-10T09:36:55.536+0000|725296|1050|duh|Rafael Magomaev|725293|
2010-03-10T09:54:19.534+0000|298814|1949|great|Chen Yang||298566
2010-03-10T09:55:44.876+0000|725045|4555|About Joseph Haydn, contributions to these. About Nashville Skyline, number 3 in the .|Wei Zhou|725040|
2010-03-10T11:17:20.051+0000|725309|3825|LOL|Richard Richter|725297|
2010-03-10T13:29:39.233+0000|298813|1949|About James Ca. About David Fo. About Hussein . About Kate Bus. About Roy Orbi. About.|Chen Yang||298566
2010-03-10T15:31:35.565+0000|725041|4281|About Joseph Haydn, Michael Haydn, himself . About Frédéric Chopin, are for solo piano,.|Jharana Gurung|725040|
2010-03-10T15:58:36.680+0000|298812|1949|maybe|Chen Yang||298566
2010-03-10T21:20:49.202+0000|298815|1949|About Davi. About Huss. About Kate. About Roy . About Éamo. About Bett. Ab.|Chen Yang|298813|
2010-03-10T21:34:48.632+0000|298817|1949|About Ludwi. About Husse. About Kate . About B.B. . About Beck,. About Bette. About Red .|Chen Yang|298815|
2010-03-10T21:41:00.262+0000|725043|1103|duh|Mehmet Ayhan||723156
2010-03-11T08:03:24.616+0000|404837|2886|About Elvis. About John . About Robin. About Ameri. About Nazi . About Morga. About.|Baoping Wu||404048
2010-03-11T08:13:39.863+0000|630814|683|great|Marcelo Oliveira||630412
2010-03-11T08:14:57.385+0000|630822|683|no way!|Marcelo Oliveira||630412
2010-03-11T08:16:07.672+0000|630820|683|About Kingdom of Bohemia, until its dissolution in 1806, whereupon it became part of .|Marcelo Oliveira||630412
2010-03-11T08:32:33.966+0000|630826|683|About Pope Pius X, Giovanni Pacelli (2 March 1876 – 9 October 1958), reigned as Pope, .|Marcelo Oliveira|630820|
2010-03-11T08:57:27.131+0000|630813|683|fine|Marcelo Oliveira||630412
2010-03-11T09:05:19.161+0000|630823|683|thanks|Marcelo Oliveira||630412
2010-03-11T09:27:19.582+0000|725046|1050|About Frédéric Chopin, some songs to Pol. About Confederate States of America, an.|Rafael Magomaev|725041|
2010-03-11T09:35:41.525+0000|404840|974|About Shak. About Glor. About Fréd. About Robi. About Nazi. About Morg. About Gimm. .|Heinz Frank|404837|
2010-03-11T09:43:14.742+0000|404950|1259|thx|Mee Vongvichit||404060
2010-03-11T09:51:51.695+0000|404954|974|roflol|Heinz Frank||404060
2010-03-11T10:33:18.946+0000|630825|683|LOL|Marcelo Oliveira|630820|
2010-03-11T11:08:57.875+0000|270308|3331|maybe|Gheorghe Kovacs||269867
2010-03-11T11:37:06.517+0000|404948|3412|yes|Lei Wang||404060
2010-03-11T12:02:30.617+0000|404833|1259|good|Mee Vongvichit||404048
2010-03-11T12:19:07.591+0000|404951|3412|About Augustine of . About Oscar Wilde, . About Harrison Ford. About Socialist.|Lei Wang||404060
2010-03-11T13:36:12.449+0000|404835|555|no|Chen Yang||404048
2010-03-11T13:42:34.141+0000|630816|683|cool|Marcelo Oliveira||630412
2010-03-11T14:24:30.131+0000|404953|974|roflol|Heinz Frank||404060
2010-03-11T15:05:08.488+0000|404955|2608|About Franz Joseph I of Austria, 1 May. About Jean-Paul Sartre, figures in 20t. About George Washington, an effective . About Harrison Ford, as the title.|Wei Zhu||404060
2010-03-11T15:48:34.453+0000|404956|974|maybe|Heinz Frank|404955|
2010-03-11T16:16:25.993+0000|630812|683|thx|Marcelo Oliveira||630412
2010-03-11T16:33:54.365+0000|298818|1949|yes|Chen Yang|298815|
2010-03-11T16:44:20.515+0000|404842|1259|no way!|Mee Vongvichit||404048
2010-03-11T16:47:22.809+0000|1416945|3962|About Aung San Suu Kyi, opposition party, the National L. About Abraham Lincoln, the western frontier, Lincoln wa.|Sergio Gonzalez||1416745
2010-03-11T16:55:54.284+0000|1416939|3962|About Weird Al Yankovic, 28, 1984 by Rock 'n Roll Records. The album was one o.|Sergio Gonzalez||1416745
2010-03-11T17:40:49.154+0000|404949|555|no way!|Chen Yang||404060
2010-03-11T18:36:23.846+0000|1356530|4178|duh|Lei Yan||1355811
2010-03-11T18:39:17.575+0000|1356534|4178|cool|Lei Yan||1355811
2010-03-11T19:28:38.756+0000|404836|974|About Augustine of Hippo. About Billie Holiday, as. About Robin Williams, Su. About William Randolph H. About Underneath Your Cl. About Morgan Freeman, ha. About Dirty Mind,.|Heinz Frank||404048
2010-03-11T19:45:15.360+0000|630815|683|cool|Marcelo Oliveira||630412
2010-03-11T19:48:34.952+0000|630811|683|right|Marcelo Oliveira||630412
2010-03-11T20:37:44.995+0000|404952|2886|About Michelangelo, beyond the arts, his versatility in the. About Harrison Ford, blockbusters, including Presumed Innoc. About German military administration in occupied France d.|Baoping Wu|404951|
2010-03-11T21:22:26.673+0000|630827|683|no way!|Marcelo Oliveira|630820|
2010-03-11T23:13:17.494+0000|404834|555|duh|Chen Yang||404048
2010-03-11T23:19:51.150+0000|630817|683|About Louis XIV of France, Dauphin; the. About Waylon Jennings, in 1984. Later.|Marcelo Oliveira||630412
2010-03-11T23:33:55.707+0000|1378902|1148|About Rod Stewart, position. He has had 16. About Ezra Pound, they claim to be dying .. About Nancy Pelosi, 2007, holding the post. About Forever Is Over, charity single .|Guillermo Rodriguez||1378648
2010-03-11T23:38:53.933+0000|1416940|3962|About Eternal Nightcap, Nightcap is the third studio album by Australian rock band The Whitlams, first released .|Sergio Gonzalez|1416939|
2010-03-11T23:59:22.399+0000|1356535|4178|maybe|Lei Yan||1355811
2010-03-12T00:35:45.669+0000|404839|2608|About Aug. About Hec. About Jac. About Bob. About Rob. About Mor. About Di.|Wei Zhu|404836|
2010-03-12T00:49:56.293+0000|312697|4273|About Todd Woodbridge, Woodforde at the 199. About Barack Obama, the first sitting U.S..|Jun Lu||311788
2010-03-12T01:28:47.886+0000|630824|683|About Henry IV of France, of Navarre. He inherited the throne of Navarre, in 1572.|Marcelo Oliveira|630820|
2010-03-12T01:34:47.220+0000|1378890|1259|About Robert Christga. About Kingdom of Bohe. About Rockstar 101, p. About River: Th.|Mee Vongvichit||1378648
2010-03-12T01:47:30.625+0000|1378891|1148|About Robert Christgau, colum. About Timbaland, Mosley (born. About Marilyn Manson, fanba.|Guillermo Rodriguez|1378890|
2010-03-12T01:50:18.760+0000|1378904|998|fine|Carlos Abarca|1378891|
2010-03-12T02:18:17.810+0000|1416942|3962|About Howard Stern, wished to pursue a career in radio at the age of five. While at .|Sergio Gonzalez|1416940|
2010-03-12T02:29:12.237+0000|312696|4273|ok|Jun Lu||311788
2010-03-12T03:07:12.428+0000|630821|683|good|Marcelo Oliveira||630412
2010-03-12T04:43:52.701+0000|404841|2886|About Herbert Hoove. About Billie Holida. About Roy Orbison, . About O-o-h Ch.|Baoping Wu|404836|
2010-03-12T04:44:57.571+0000|404838|3412|no|Lei Wang|404837|
2010-03-12T05:46:38.859+0000|1416937|3962|About Bob Dylan, released in March 1962 on Columbia Records. It features folk s.|Sergio Gonzalez||1416745
2010-03-12T05:53:39.002+0000|1416938|3962|About Bob Dylan, is the debut album by the A. About Thomas Edison, to mass communication.|Sergio Gonzalez|1416937|
2010-03-12T06:01:33.383+0000|1378895|998|About Robert Christgau, Am. About Save the Last Dance . About Living Next Door.|Carlos Abarca|1378891|
2010-03-12T06:55:40.100+0000|1416943|3962|thx|Sergio Gonzalez|1416938|
2010-03-12T07:19:00.035+0000|1378892|1148|About Che Guevara, ro. About Robert Christga. About Count Basie, br. About Rockstar 101.|Guillermo Rodriguez|1378890|
2010-03-12T07:33:12.816+0000|1378894|1148|no way!|Guillermo Rodriguez|1378892|
2010-03-12T07:38:00.586+0000|1378898|998|thx|Carlos Abarca|1378892|
2010-03-12T08:27:11.150+0000|1378893|1259|ok|Mee Vongvichit||1378648
2010-03-12T08:28:32.161+0000|1378900|1259|thanks|Mee Vongvichit|1378895|
2010-03-12T09:17:49.522+0000|630818|683|duh|Marcelo Oliveira|630817|
2010-03-12T09:20:01.623+0000|1378899|998|good|Carlos Abarca|1378895|
2010-03-12T09:54:34.412+0000|1378903|1259|About Nelly Furtado, Pop Voc. About Robert Christgau, Cons. About Kid Rock, American.|Mee Vongvichit|1378890|
2010-03-12T10:54:04.794+0000|312701|4273|ok|Jun Lu||311788
2010-03-12T11:13:18.522+0000|312700|4273|maybe|Jun Lu||311788
2010-03-12T12:26:20.401+0000|1378901|1259|good|Mee Vongvichit|1378892|
2010-03-12T13:11:16.073+0000|1077071|2783|great|Rafael Alonso||1076791
2010-03-12T13:43:36.902+0000|1356531|4178|About George S. Patton, his p. About James Blake, whilst his. About Poland, Italy. The ma.|Lei Yan||1355811
2010-03-12T14:08:40.330+0000|1077070|1564|About Celine Dion, addition, her 1995 albu. About If I Told You That, performed the .|Emperor of Brazil Silva||1076791
2010-03-12T14:09:53.794+0000|1077075|2783|duh|Rafael Alonso|1077070|
2010-03-12T14:52:59.948+0000|630819|683|thx|Marcelo Oliveira|630817|
2010-03-12T15:12:56.368+0000|1077068|1564|great|Emperor of Brazil Silva||1076791
2010-03-12T15:41:34.563+0000|1378896|998|right|Carlos Abarca|1378890|
2010-03-12T16:09:57.051+0000|404957|2608|yes|Wei Zhu|404952|
2010-03-12T16:39:44.228+0000|1416941|3962|roflol|Sergio Gonzalez|1416938|
2010-03-12T17:16:41.476+0000|1077072|1564|thx|Emperor of Brazil Silva||1076791
2010-03-12T17:57:09.749+0000|1077074|1564|thx|Emperor of Brazil Silva|1077070|
2010-03-12T17:57:52.186+0000|1340552|143|About Rafael Nadal, 2009. He regained the world No.1 ranking on 7 June 2010.|Maria Alkaios||1339393
2010-03-12T18:33:11.453+0000|312698|4273|About Chile, economic freedom, and low perception of corruption. It also ranks high regio.|Jun Lu||311788
2010-03-12T21:08:38.080+0000|1077069|1564|I see|Emperor of Brazil Silva||1076791
2010-03-12T22:07:44.791+0000|312704|2023|About Barack Obama, war in Iraq, increased troop levels in Afghanistan, signed the New STAR. About Sammy Davis, Jr., Globe and an Emmy Award for his television performances. He was t.|Andreas Svensson|312697|
2010-03-12T22:18:15.311+0000|1416944|3962|roflol|Sergio Gonzalez|1416942|
2010-03-12T23:01:38.782+0000|312702|2023|thanks|Andreas Svensson|312698|
2010-03-13T02:41:44.921+0000|1378905|1259|LOL|Mee Vongvichit|1378895|
2010-03-13T03:25:50.418+0000|1340553|143|About Vatican City, of 1.2 billion Latin and Eastern Catholic adherents aro.|Maria Alkaios|1340552|
2010-03-13T04:01:28.117+0000|1302284|143|ok|Maria Alkaios||1301441
2010-03-13T04:08:48.862+0000|312705|2023|About Preflyte, album also includes early demo versions of the songs Here Without You, You.|Andreas Svensson|312704|
2010-03-13T06:21:53.214+0000|1302281|4644|cool|Alexei Pliuschin||1301441
2010-03-13T06:42:49.392+0000|1378897|150|good|Alfonso Alvarez|1378892|
2010-03-13T06:51:19.591+0000|1302280|1490|no|John Wilson||1301441
2010-03-13T11:52:18.285+0000|312699|4273|About Pope Leo XIII, encyclical Rerum Nova. About Chile, in South America that do not.|Jun Lu|312698|
2010-03-13T12:32:31.369+0000|1356532|4178|About Grover Cleve. About Jack Nichols. About George S. Pa. About James Bl.|Lei Yan|1356531|
2010-03-13T13:04:02.093+0000|312706|4273|About Vietnam, According to Hanoi's official history, the Vietcong was a branc.|Jun Lu|312699|
2010-03-13T13:05:12.612+0000|1077073|1564|I see|Emperor of Brazil Silva|1077070|
2010-03-13T14:31:12.597+0000|1356533|1949|thx|Chen Yang|1356532|
2010-03-13T15:35:00.010+0000|1340544|143|About Wright brothers, control that manipu. About Voltaire, works and ideas influenc.|Maria Alkaios||1339393
2010-03-13T15:53:15.742+0000|312703|2023|right|Andreas Svensson|312699|
2010-03-13T16:04:33.483+0000|258078|2530|no way!|Aleksei Popov||257270
2010-03-13T16:12:32.963+0000|1340554|143|thx|Maria Alkaios|1340544|
2010-03-13T16:19:52.454+0000|258074|2191|no|Jaime Rojas||257270
2010-03-13T16:35:28.454+0000|258072|2191|great|Jaime Rojas||257270
2010-03-13T16:45:49.920+0000|1340546|143|About Woody Guthrie, of his songs are about his experiences in the Dust Bowl er.|Maria Alkaios|1340544|
2010-03-13T16:51:01.212+0000|258080|2530|About Rupert Murdoch, and '60s, he acquir. About Francisco Franco, of the National.|Aleksei Popov||257270
2010-03-13T16:54:27.602+0000|1340548|143|duh|Maria Alkaios|1340546|
2010-03-13T16:57:15.270+0000|258077|1269|ok|Diana Zhang||257270
2010-03-13T17:14:46.646+0000|258073|2530|About John Ford, 1639) was an English Jacobean and Caroline playwright and.|Aleksei Popov||257270
2010-03-13T17:41:23.648+0000|1340547|143|great|Maria Alkaios||1339393
2010-03-13T17:47:25.779+0000|1356536|1949|About Leonardo. About Grover C. About Jack Nic. About George S. About James Bl. Abou.|Chen Yang|1356532|
2010-03-13T17:56:45.598+0000|258075|1269|yes|Diana Zhang||257270
2010-03-13T18:21:37.367+0000|258083|1269|right|Diana Zhang|258073|
2010-03-13T18:49:43.671+0000|258076|2191|right|Jaime Rojas||257270
2010-03-13T19:31:23.854+0000|258085|1269|ok|Diana Zhang|258080|
2010-03-13T19:32:04.347+0000|1340545|143|thanks|Maria Alkaios|1340544|
2010-03-13T19:34:44.174+0000|1340549|143|About Alice Cooper, decades. With a stage show that features guillotines, electric chairs.|Maria Alkaios|1340544|
2010-03-13T19:36:10.665+0000|1340550|143|fine|Maria Alkaios|1340549|
2010-03-13T20:43:50.705+0000|312709|4273|LOL|Jun Lu|312706|
2010-03-13T23:08:49.583+0000|258079|2191|About Fidel Castro, of State and Council of Ministers. Following th. About John Ford, April 1586 – ca. 1639) was an English Jacobean a.|Jaime Rojas|258073|
2010-03-14T00:07:43.643+0000|312707|2023|fine|Andreas Svensson|312699|
2010-03-14T00:56:51.493+0000|1302282|1490|About Robbie Williams, was announced he had rejoined Take That and that the group inten.|John Wilson||1301441
2010-03-14T02:28:19.791+0000|1302286|1490|good|John Wilson|1302282|
2010-03-14T03:03:31.351+0000|258088|2530|good|Aleksei Popov|258080|
2010-03-14T03:04:52.108+0000|258084|2191|LOL|Jaime Rojas|258080|
2010-03-14T03:45:46.720+0000|1302283|4644|thx|Alexei Pliuschin|1302282|
2010-03-14T05:53:18.345+0000|354091|143|About Franz Schubert, body of chamber. Rudyard Kipling's Work. About Franz .|Maria Alkaios||353850
2010-03-14T06:21:27.121+0000|354082|1103|Rudyard Kipling's Work. About Bing Crosby, over half a billion recor. About Rudyard Kipl.|Mehmet Ayhan||353850
2010-03-14T08:08:40.466+0000|571979|4273|About Lleyton Hewitt, in 34th place on its. About Dolly Parton, for Parton, as well a.|Jun Lu||571503
2010-03-14T08:12:37.748+0000|571978|4281|thanks|Jharana Gurung||571503
2010-03-14T08:44:57.068+0000|354085|143|About J. K. Rowling, 31 July 1965), known as J. K. Rowling, is a British noveli.|Maria Alkaios|354082|
2010-03-14T09:15:56.172+0000|258086|1269|About Rupert Murdoch, In the 1950s and '60s, he. About Francisco Franco, Franco used the titles . About Isle of Man, After a period of altern.|Diana Zhang|258080|
2010-03-14T09:23:19.096+0000|1049091|3705|good|Bingjian Zhang||1048836
2010-03-14T09:50:13.030+0000|1302285|143|About Robbie Williams, with seventeen BR. About My Name Is, Peter O'Donnell's cha.|Maria Alkaios|1302282|
2010-03-14T10:01:12.397+0000|354083|143|About George Jones, career of making records and touring. His wild lifestyle led to Jones missing many performances, earning him the nickname .|Maria Alkaios||353850
2010-03-14T10:03:19.015+0000|354087|4178|LOL|Lei Yan|354083|
2010-03-14T10:10:15.195+0000|571983|1160|About Lleyton Hewitt, Wimbledon men's. About Andy Roddick, John Isner. He .|Ching Do|571979|
2010-03-14T10:35:22.177+0000|312708|4273|thx|Jun Lu|312706|
2010-03-14T11:16:22.281+0000|354084|1103|maybe|Mehmet Ayhan|354082|
2010-03-14T11:24:51.845+0000|258089|2191|About Ricky Martin, sold 22 million copies and brought Martin international fame. His ot.|Jaime Rojas|258080|
2010-03-14T11:45:34.531+0000|354086|1103|About Martin Luther King, Jr., his work to end racial segregation and racial dis.|Mehmet Ayhan|354083|
2010-03-14T11:46:09.749+0000|1447376|4755|ok|Rudolf Wagner||1446948
2010-03-14T12:12:20.933+0000|258082|2530|thanks|Aleksei Popov||257270
2010-03-14T12:36:57.289+0000|354090|143|no way!|Maria Alkaios|354086|
2010-03-14T13:31:10.388+0000|571985|4644|ok|Alexei Pliuschin|571983|
2010-03-14T13:39:04.125+0000|1340551|143|About More, More, More, instrumental break in More, More, More and used it as t.|Maria Alkaios|1340549|
2010-03-14T14:07:25.437+0000|354081|4178|duh|Lei Yan||353850
2010-03-14T14:30:21.688+0000|258081|2191|About John Ford, Jacobean and Caroline playwright and poet born in. About Muddy Waters, Morganfield (April 4, 1913 – April 30, 1983).|Jaime Rojas|258073|
2010-03-14T15:21:21.846+0000|354093|4178|LOL|Lei Yan||353850
2010-03-14T15:30:00.461+0000|354088|4178|cool|Lei Yan|354085|
2010-03-14T15:40:49.893+0000|571980|4644|About Lleyton Hewitt, Glynn Hewitt (born. About One After 909, album Let It Be. T.|Alexei Pliuschin|571979|
2010-03-14T15:53:10.794+0000|571982|1160|great|Ching Do|571980|
2010-03-14T16:10:32.644+0000|571984|4281|duh|Jharana Gurung|571980|
2010-03-14T16:38:18.644+0000|258087|2530|good|Aleksei Popov|258081|
2010-03-14T17:30:33.219+0000|354092|1103|About Franz Schubert, and cha. Rudyard Kipling's Work. About The Joshua Tree, the li. A.|Mehmet Ayhan|354091|
2010-03-14T17:35:32.941+0000|571981|4281|yes|Jharana Gurung|571980|
2010-03-14T18:05:04.420+0000|354089|4178|no way!|Lei Yan|354085|
2010-03-14T21:06:01.042+0000|269974|3331|roflol|Gheorghe Kovacs||269833
2010-03-14T21:19:30.427+0000|269976|3331|About Alice Cooper, styles, including conceptual rock, art rock, hard rock, New Wave, pop.|Gheorghe Kovacs||269833
2010-03-14T21:19:44.967+0000|269981|3331|great|Gheorghe Kovacs|269976|
2010-03-14T21:34:40.131+0000|269975|3331|thanks|Gheorghe Kovacs||269833
2010-03-14T22:04:04.865+0000|269979|3331|About Garry Kasparov, 2005, to devote. About Weird Al Yankovic, (often refe.|Gheorghe Kovacs||269833
2010-03-14T23:21:13.549+0000|1447377|2530|About Weird Al Yankovic, in Australia, making it Yankovic's only number one single in any country. The al.|Aleksei Popov||1446948
2010-03-14T23:57:34.472+0000|62638|1274|About Adolf Hitler, less formed du. About Charles V, Holy Roman Empero. About Tori Amos, August 22, 1963) . About Jesus, Lloyd Webber, with ly. About Whitney Houston, movie s.|Roberto Fernandez||62625
2010-03-15T00:38:46.881+0000|1447379|3067|About Weird Al Yankovic, in every song, now. About You Gotta Go There to Come Back, Got.|Aa Ngurah Mohede|1447377|
2010-03-15T01:04:02.825+0000|571986|4273|LOL|Jun Lu|571980|
2010-03-15T01:12:24.182+0000|269977|3331|no|Gheorghe Kovacs||269833
2010-03-15T01:18:33.637+0000|1447378|4755|no|Rudolf Wagner|1447377|
2010-03-15T07:04:28.875+0000|571977|1259|thanks|Mee Vongvichit||571503
2010-03-15T07:12:32.281+0000|269973|3331|good|Gheorghe Kovacs||269833
2010-03-15T07:41:21.403+0000|269978|3331|fine|Gheorghe Kovacs||269833
2010-03-15T08:15:55.761+0000|1377831|4511|yes|Bing Zhang||1377663
2010-03-15T08:23:05.364+0000|1377830|344|great|Leonid Makarova||1377663
2010-03-15T08:38:10.185+0000|1377834|344|LOL|Leonid Makarova||1377663
2010-03-15T09:18:27.530+0000|269982|3331|thx|Gheorghe Kovacs|269979|
2010-03-15T10:59:06.253+0000|1377829|344|ok|Leonid Makarova||1377663
2010-03-15T11:33:14.700+0000|269984|3331|great|Gheorghe Kovacs|269976|
2010-03-15T12:23:15.861+0000|1377827|4511|I see|Bing Zhang||1377663
2010-03-15T13:54:22.684+0000|269980|3331|About Weird Al Yankovic, of hit songs, set to. About Fun, Fun, Fun, in 1964 on the band's .|Gheorghe Kovacs|269979|
2010-03-15T14:55:00.207+0000|1377828|4511|About Thomas Jefferson, was. About ...Nothing Like the S. About Take Five, first in.|Bing Zhang||1377663
2010-03-15T17:49:16.453+0000|1377824|344|roflol|Leonid Makarova||1377663
2010-03-15T19:01:24.876+0000|1379137|150|right|Alfonso Alvarez||1378671
2010-03-15T19:06:11.175+0000|1379139|1148|no|Guillermo Rodriguez||1378671
2010-03-15T19:24:48.537+0000|1379126|998|About Augusti. About Johann . About Doris D. About Benjami. About Sheik Y. Abo.|Carlos Abarca||1378671
2010-03-15T19:54:00.449+0000|1379135|1148|cool|Guillermo Rodriguez||1378671
2010-03-15T20:49:16.393+0000|1377825|4511|About Dmitry Medved. About Thomas Jeffer. About Lenny Kravitz. About Greenland.|Bing Zhang||1377663
2010-03-15T21:55:01.941+0000|269983|3331|great|Gheorghe Kovacs|269980|
2010-03-15T23:01:27.018+0000|1377833|344|yes|Leonid Makarova|1377828|
2010-03-16T01:04:28.659+0000|1377832|4511|I see|Bing Zhang|1377828|
2010-03-16T02:14:52.782+0000|1379128|1259|About Al Pacino,. About Benjamin H. About Chuck Berr. About Rwanda, mo. About Fu.|Mee Vongvichit||1378671
2010-03-16T02:25:14.320+0000|1379130|998|yes|Carlos Abarca||1378671
2010-03-16T03:42:43.229+0000|1377826|344|I see|Leonid Makarova|1377825|
2010-03-16T06:26:26.433+0000|1379131|1148|About Al Pacino, Actor were for Dick Tracy . About Burma, and several warring state. About Electric Ladyland, Experience, releas. About Kingdom of Yugoslavia, on 2 November ..|Guillermo Rodriguez|1379128|
2010-03-16T06:28:56.884+0000|1379134|1259|About August. About Johann. About Suleim. About Cyndi . About Bo Did. About Benjam. Ab.|Mee Vongvichit|1379126|
2010-03-16T06:32:47.924+0000|1379124|1259|About Bruce. About Bo Di. About Benja. About Liza . About Luthe. About Chuck..|Mee Vongvichit||1378671
2010-03-16T06:32:58.275+0000|1379132|1148|I see|Guillermo Rodriguez|1379124|
2010-03-16T06:32:58.881+0000|1379125|150|right|Alfonso Alvarez|1379124|
2010-03-16T08:41:28.847+0000|1379129|150|I see|Alfonso Alvarez|1379126|
2010-03-16T09:45:12.917+0000|1379136|1148|cool|Guillermo Rodriguez|1379131|
2010-03-16T11:40:39.743+0000|1379133|1259|great|Mee Vongvichit|1379124|
2010-03-16T12:11:36.427+0000|1379127|150|roflol|Alfonso Alvarez|1379124|
2010-03-16T14:47:52.128+0000|702910|683|no way!|Marcelo Oliveira||701085
2010-03-16T15:27:37.867+0000|1379123|150|yes|Alfonso Alvarez||1378671
2010-03-16T23:08:04.964+0000|1301662|2608|About Napoleon, rapidly after France's disast. About Venezuela, Pérez for embezzlement of .|Wei Zhu||1301377
2010-03-16T23:10:49.307+0000|1301658|2004|About Jackie Robinson, 1949 to 1954, was the recipient of the inaugural MLB .|Wei Xu||1301377
2010-03-16T23:17:01.258+0000|1379138|1148|great|Guillermo Rodriguez|1379128|
2010-03-16T23:44:32.019+0000|1301668|2004|ok|Wei Xu|1301662|
2010-03-17T00:18:55.984+0000|1301659|2783|About Louis XIV of France, heirs—his son Louis, le Grand Dauphin; the Dauphin's eldest so.|Rafael Alonso|1301658|
2010-03-17T00:39:54.300+0000|1301661|2783|roflol|Rafael Alonso|1301659|
2010-03-17T06:20:48.163+0000|1301660|1222|About Napoleon, later in the century. Meanwhile, the global Spanish Empire began . About Leonardo DiCaprio, actor and film producer. He has been nominated for the .|Ali Brar||1301377
2010-03-17T06:24:04.859+0000|1301663|2269|yes|Chan Yoon|1301660|
