2010-03-28T14:10:32.153+0000|459136|4139|thanks|Baruch Dego|459135|
2010-03-28T14:10:51.101+0000|1076752|555|About Jimi Hendrix, He is widel. About Justin Timberlake, (2006). About Weird Al Yankovic, Al Yan. About Hey There Delilah, r.|Chen Yang|1076747|
2010-03-28T14:11:50.198+0000|459103|4139|About Lauren. About Michae. About Al Gor. About Orson . About Norah . About Bhutan. .|Baruch Dego||458950
2010-03-28T14:11:57.470+0000|1245042|4848|About Alice Cooper, and ga. About Éamon de Valera, ser. About Ray Charles, I d.|Chau Nguyen||1244653
2010-03-28T14:12:47.196+0000|644756|1925|About Par. About Dia. About Jef. About Lou. About Rob. About Al . About Ran. About Par.|Massamba Fuema||644541
2010-03-28T14:12:57.297+0000|644764|1925|ok|Massamba Fuema|644756|
2010-03-28T14:13:15.750+0000|1245056|3274|maybe|Alexander Anwar|1245042|
2010-03-28T14:13:47.027+0000|1245049|3274|good|Alexander Anwar|1245042|
2010-03-28T14:18:35.528+0000|459137|4139|good|Baruch Dego|459135|
2010-03-28T14:20:01.807+0000|892918|2191|About Alanis Mori. About Jane Austen. About Samuel Tayl. About Katharine H. About Geo.|Jaime Rojas||892792
2010-03-28T14:20:06.377+0000|459132|4139|no|Baruch Dego||458953
2010-03-28T14:22:18.002+0000|1355717|941|About Galileo Ga. About Paradorn S. About Aretha Fra. About To Where Y. About Favori.|Aryo Tobing||1355426
2010-03-28T14:22:52.700+0000|728667|3055|maybe|Alexander Dobrunov||723508
2010-03-28T14:26:16.442+0000|1244929|4848|I see|Chau Nguyen||1244641
2010-03-28T14:27:36.398+0000|406105|3412|I see|Lei Wang|406104|
2010-03-28T14:28:18.951+0000|406154|974|About Charlemagne, ar. About Friedrich Engel. About Paradorn Sricha. About Alice Cooper, i. About Martin Van Bure. About J. P. Morgan, M. About Aristo.|Heinz Frank||404177
2010-03-28T14:29:30.850+0000|459168|4139|ok|Baruch Dego||458955
2010-03-28T14:30:11.273+0000|365453|318|thanks|Claude Radafison||365342
2010-03-28T14:31:16.656+0000|1355720|296|About Parado. About James . About R. Kel. About Jermai. About Aretha. About To Whe. Abo.|Zaenal Gallagher|1355717|
2010-03-28T14:32:11.346+0000|1315664|2194|About Federico Fellini. About Paradorn Srichap. About Weird Al Yankovi. About Etruscan ci.|Alexander Dobrunov|1315660|
2010-03-28T14:35:46.306+0000|407244|4273|no way!|Jun Lu||404285
2010-03-28T14:36:06.000+0000|459255|4139|yes|Baruch Dego||458963
2010-03-28T14:38:14.076+0000|256738|2194|duh|Alexander Dobrunov||256541
2010-03-28T14:38:41.124+0000|459142|4139|no way!|Baruch Dego|459135|
2010-03-28T14:39:38.008+0000|459171|4139|yes|Baruch Dego||458955
2010-03-28T14:42:38.135+0000|644759|1925|I see|Massamba Fuema|644756|
2010-03-28T14:43:12.410+0000|459256|4139|ok|Baruch Dego||458963
2010-03-28T14:44:54.531+0000|644965|150|roflol|Alfonso Alvarez||644564
2010-03-28T14:45:44.182+0000|406160|4005|no|Zheng Zhang|406154|
2010-03-28T14:45:48.809+0000|256812|2194|About Marvin Gaye, mid-1970s. About The Voice Within, Adul. About The Club Is Alive,.|Alexander Dobrunov|256794|
2010-03-28T14:50:29.782+0000|330543|4139|ok|Baruch Dego||330464
2010-03-28T14:54:35.163+0000|459170|4139|thanks|Baruch Dego||458955
2010-03-28T14:57:13.817+0000|256736|2194|maybe|Alexander Dobrunov||256541
2010-03-28T14:58:58.773+0000|256817|2194|right|Alexander Dobrunov||256552
2010-03-28T14:59:20.124+0000|459158|4139|roflol|Baruch Dego||458955
2010-03-28T15:04:40.922+0000|459139|4139|right|Baruch Dego||458953
2010-03-28T15:05:12.910+0000|1315668|3060|About Bertolt Brecht,. About Lord Byron, was. About Etruscan civili. About To Ramona, (.|Anson Xu|1315660|
2010-03-28T15:05:17.856+0000|1340913|459|About Billie Holiday, Eleanora Harris. About Love Is Strange, The song was .|Jharana Bajracharya Rashid Shrestha||1339434
2010-03-28T15:12:14.243+0000|47049|1269|maybe|Diana Zhang||46793
2010-03-28T15:14:11.761+0000|284717|4624|About Ludacris, as a . About Will Smith, In . About Buddy Holly, ro. About Feeling T.|Wei Zhu|284716|
2010-03-28T15:14:59.745+0000|865323|4598|duh|Peng Yang||864346
2010-03-28T15:17:45.380+0000|407242|555|great|Chen Yang|407232|
2010-03-28T15:17:47.148+0000|459097|4139|About Al Gore, counts . About Ray Bradbury, 22. About Mr Crowley, Trai. About Messy Little.|Baruch Dego||458950
2010-03-28T15:19:06.125+0000|1286402|3705|cool|Bingjian Zhang|1286399|
2010-03-28T15:19:22.713+0000|406157|2886|LOL|Baoping Wu|406154|
2010-03-28T15:21:50.363+0000|407327|2886|About Louis IX of . About Pliny the El. About Charles I of. About Henry David . About Char.|Baoping Wu||404291
2010-03-28T15:23:06.565+0000|407331|974|About Jean-Pa. About Louis I. About Pliny t. About Mikhail. About Arthur . About.|Heinz Frank|407327|
2010-03-28T15:23:55.070+0000|1286397|3962|About Nas, Nasreddin Hodja fest is celebrat. About Ten New Songs, platinum), #1 in Pol.|Sergio Gonzalez|1286389|
2010-03-28T15:26:35.672+0000|947304|4233|no|Aleksandr Basov||947206
2010-03-28T15:29:23.632+0000|1315687|3060|roflol|Anson Xu||1314659
2010-03-28T15:30:55.243+0000|1315686|3924|great|Zheng Chen||1314659
2010-03-28T15:38:29.077+0000|728672|3120|About Aung S. About James . About Éamon . About Chet A. About A. R. . About .|Carlos Gonzalez||723508
2010-03-28T15:39:30.382+0000|728676|2079|yes|A. K. Amjad|728672|
2010-03-28T15:39:45.179+0000|459131|4139|good|Baruch Dego||458953
2010-03-28T15:40:44.760+0000|407337|2886|ok|Baoping Wu|407327|
2010-03-28T15:41:11.711+0000|644963|1925|About Adolf Hitle. About Paradorn Sr. About Charles, Pr. About John F. Ken. About Bertrand Ru. About Joseph McCa. About John Lennon. About Sunshine on. Ab.|Massamba Fuema||644564
2010-03-28T15:41:31.796+0000|1245076|3274|thanks|Alexander Anwar||1244656
2010-03-28T15:41:37.411+0000|644744|1925|I see|Massamba Fuema|644740|
2010-03-28T15:42:41.335+0000|331406|4848|roflol|Chau Nguyen||331323
2010-03-28T15:43:33.972+0000|406278|974|right|Heinz Frank|406269|
2010-03-28T15:47:43.123+0000|407336|4005|LOL|Zheng Zhang|407331|
2010-03-28T15:48:14.343+0000|284722|3606|About Hillary Rodham Clinton,. About Feeling This, since Tak. About Here I Go Again, ve.|Andrew Kibona|284717|
2010-03-28T15:52:54.556+0000|256815|2194|right|Alexander Dobrunov||256552
2010-03-28T15:55:05.988+0000|459104|4139|About Adolf . About Lauren. About Al Gor. About Norah . About Le Fre. About Roman . About.|Baruch Dego|459103|
2010-03-28T15:55:09.231+0000|1244990|4848|right|Chau Nguyen||1244646
2010-03-28T15:55:54.436+0000|1244993|4848|no|Chau Nguyen||1244646
2010-03-28T15:56:46.174+0000|1245007|3274|good|Alexander Anwar||1244646
2010-03-28T15:57:52.634+0000|572450|1160|About Charle. About Bob Dy. About Buddy . About Muddy . About Éamon . About B.|Ching Do|572449|
2010-03-28T16:02:42.944+0000|256808|2194|About Pablo Picass. About Paradorn Sri. About Meat Loaf, B. About Human Touch,. About Lay .|Alexander Dobrunov|256801|
2010-03-28T16:10:00.452+0000|644765|150|ok|Alfonso Alvarez||644541
2010-03-28T16:11:36.251+0000|866498|4598|About Hector Berlioz, for. About Jesus, musical is b. About Namibia, to the .|Peng Yang||864466
2010-03-28T16:12:11.961+0000|256856|2194|I see|Alexander Dobrunov||256555
2010-03-28T16:12:17.423+0000|1245119|4848|roflol|Chau Nguyen||1244660
2010-03-28T16:13:53.316+0000|644961|150|right|Alfonso Alvarez||644564
2010-03-28T16:14:27.438+0000|256859|2194|About Jacques Chi. About Alfred, Lor. About Ezra Pound,. About F. Scott Fi. About Georg.|Alexander Dobrunov||256555
2010-03-28T16:15:28.449+0000|459100|4139|no way!|Baruch Dego||458950
2010-03-28T16:16:48.309+0000|297792|4555|roflol|Wei Zhou||297724
2010-03-28T16:17:00.284+0000|1245135|4848|no|Chau Nguyen||1244660
2010-03-28T16:18:22.511+0000|1315566|2194|fine|Alexander Dobrunov|1315564|
2010-03-28T16:22:39.383+0000|297794|4555|great|Wei Zhou||297724
2010-03-28T16:23:07.713+0000|407239|555|yes|Chen Yang|407237|
2010-03-28T16:24:09.975+0000|1078075|1564|duh|Emperor of Brazil Silva||1077613
2010-03-28T16:24:51.725+0000|1244991|4848|About James. About Karl . About Manmo. About Parad. About Woody. About Benja. About Jack.|Chau Nguyen||1244646
2010-03-28T16:27:16.180+0000|1245134|4848|ok|Chau Nguyen||1244660
2010-03-28T16:27:21.671+0000|256834|2194|no way!|Alexander Dobrunov||256553
2010-03-28T16:29:31.332+0000|407335|4273|ok|Jun Lu|407327|
2010-03-28T16:32:44.541+0000|1245120|3274|About Wolf. About Lean. About Cynd. About Jani. About Chec. About T.A.. About Björ. .|Alexander Anwar||1244660
2010-03-28T16:33:30.055+0000|459138|4139|LOL|Baruch Dego||458953
2010-03-28T16:34:12.197+0000|1355715|941|fine|Aryo Tobing||1355426
2010-03-28T16:34:38.431+0000|406064|2608|yes|Wei Zhu||404168
2010-03-28T16:35:52.823+0000|432249|1274|roflol|Roberto Fernandez||431676
2010-03-28T16:38:37.995+0000|407156|4273|duh|Jun Lu|407152|
2010-03-28T16:40:32.387+0000|432250|3606|roflol|Andrew Kibona||431676
2010-03-28T16:40:46.988+0000|644974|1925|roflol|Massamba Fuema|644963|
2010-03-28T16:42:41.328+0000|1355724|941|About Jules Verne. About Weird Al Ya. About Al Green, t. About Aretha Fran. About To Where Yo. About F.|Aryo Tobing|1355717|
2010-03-28T16:46:14.004+0000|1245121|3274|fine|Alexander Anwar||1244660
2010-03-28T16:46:58.601+0000|256842|2194|About Paradorn Srichaphan, a. About Weird Al Yankovic, The. About Get Shaky, Recordi.|Alexander Dobrunov||256553
2010-03-28T16:47:46.699+0000|168179|4555|maybe|Wei Zhou||168142
2010-03-28T16:51:34.429+0000|365455|318|I see|Claude Radafison||365342
2010-03-28T16:52:33.304+0000|1315480|2194|cool|Alexander Dobrunov||1314640
2010-03-28T16:52:58.520+0000|256700|2194|About Marcus Aurelius, as a literary monument to a philosophy of service and duty, descr. About Achaean League, a Hellenistic era confederation of Greek city states on the north.|Alexander Dobrunov|256696|
2010-03-28T16:53:09.589+0000|256701|2194|no way!|Alexander Dobrunov|256700|
2010-03-28T16:56:10.917+0000|256704|2194|About Joan of Arc, Joan said that she had v. About The Ballad of Billy the Kid, admitt.|Alexander Dobrunov|256703|
2010-03-28T16:57:52.542+0000|1076724|1847|no|Jun Zhang||1076646
2010-03-28T16:58:02.554+0000|644741|1925|About Leo. About Ste. About Bus. About Bet. About Pau. About Jam. About Con..|Massamba Fuema|644740|
2010-03-28T16:59:03.314+0000|644746|1925|About Cli. About Bar. About Lou. About Dor. About Pau. About Jer. About Jam. About Con..|Massamba Fuema|644740|
2010-03-28T17:01:28.251+0000|459101|4139|fine|Baruch Dego|459097|
2010-03-28T17:01:37.692+0000|407328|555|fine|Chen Yang|407327|
2010-03-28T17:02:23.853+0000|1244876|4848|maybe|Chau Nguyen||1244632
2010-03-28T17:02:31.271+0000|572455|4281|good|Jharana Gurung|572450|
2010-03-28T17:02:48.685+0000|1245052|3274|LOL|Alexander Anwar|1245048|
2010-03-28T17:03:16.143+0000|365460|318|I see|Claude Radafison||365342
2010-03-28T17:04:16.545+0000|330541|4139|thx|Baruch Dego||330464
2010-03-28T17:06:19.421+0000|432251|1274|duh|Roberto Fernandez||431676
2010-03-28T17:11:15.653+0000|432254|3606|no way!|Andrew Kibona||431676
2010-03-28T17:13:19.331+0000|1245124|3274|About Lean. About Rod . About Walt. About Will. About Cynd. About Jani. About Demo. A.|Alexander Anwar|1245120|
2010-03-28T17:15:52.055+0000|256845|2194|About Paradorn Srichaphan, . About Neil Diamond, touring. About Radio Disney Jams s.|Alexander Dobrunov|256842|
2010-03-28T17:16:15.665+0000|1244874|3274|About Parado. About Elizab. About Abraha. About Jerome. About Charle. About Leo To. Abou.|Alexander Anwar||1244632
2010-03-28T17:17:16.197+0000|1245131|3274|no way!|Alexander Anwar||1244660
2010-03-28T17:17:18.131+0000|459124|4139|roflol|Baruch Dego|459119|
2010-03-28T17:21:50.845+0000|330545|4139|I see|Baruch Dego||330464
2010-03-28T17:23:02.130+0000|459161|4139|About J. About L. About C. About R. About E. About M. About D. About J. Abou.|Baruch Dego|459160|
2010-03-28T17:24:27.353+0000|459165|4139|no way!|Baruch Dego|459161|
2010-03-28T17:27:21.144+0000|432091|1274|maybe|Roberto Fernandez||431656
2010-03-28T17:27:22.344+0000|432245|2783|no|Rafael Alonso||431675
2010-03-28T17:29:05.391+0000|1245044|3274|roflol|Alexander Anwar|1245042|
2010-03-28T17:29:26.469+0000|459159|4139|ok|Baruch Dego||458955
2010-03-28T17:31:18.838+0000|432089|1274|thanks|Roberto Fernandez||431656
2010-03-28T17:31:53.063+0000|405998|2608|thx|Wei Zhu||404164
2010-03-28T17:32:33.774+0000|407229|4273|LOL|Jun Lu||404285
2010-03-28T17:33:29.042+0000|330574|4139|About Thomas Hardy, poems display elements . About Weird Al Yankovic, December 1983, t.|Baruch Dego||330467
2010-03-28T17:34:17.133+0000|459274|4139|thanks|Baruch Dego||458964
2010-03-28T17:34:23.251+0000|728677|3331|About Aung San S. About Queen Eliz. About Weird Al Y. About Chet Atkin. About A..|Gheorghe Kovacs|728672|
2010-03-28T17:34:26.104+0000|432093|2783|I see|Rafael Alonso||431656
2010-03-28T17:34:30.139+0000|459181|4139|no|Baruch Dego||458956
2010-03-28T17:37:23.581+0000|432157|2783|About Robert Louis Stevenson. About Sheryl Crow, and a liv. About Monty Python, Some .|Rafael Alonso||431663
2010-03-28T17:38:38.940+0000|406538|974|yes|Heinz Frank||404215
2010-03-28T17:40:49.270+0000|330640|4139|fine|Baruch Dego||330474
2010-03-28T17:41:35.362+0000|331403|4688|good|Chen Lu|331399|
2010-03-28T17:43:22.972+0000|256811|2194|About Pablo P. About Joe Bid. About Meat Lo. About Human T. About Slowly . Abou.|Alexander Dobrunov|256808|
2010-03-28T17:44:38.326+0000|406529|555|About Pliny the Elder, missing work on the. About Jean-Jacques Rousseau, the Panthéon . About Louis Armstrong, presence and voice . About Weird Al Yankovic, released on F.|Chen Yang||404215
2010-03-28T17:45:08.479+0000|330628|4139|About Lou. About Par. About Ali. About Wei. About Pha. About Bel. About Sl.|Baruch Dego||330473
2010-03-28T17:47:01.010+0000|406155|2886|no|Baoping Wu|406154|
2010-03-28T17:51:49.024+0000|47051|1269|duh|Diana Zhang||46793
2010-03-28T17:53:44.175+0000|728678|1979|I see|Kostas Karachalios|728677|
2010-03-28T17:54:33.480+0000|331411|238|no|Burak Koksal||331323
2010-03-28T17:55:29.494+0000|1315666|3924|About Bertolt Brecht, through. About Morrissey, top ten of t. About William Pitt the Youn.|Zheng Chen|1315663|
2010-03-28T17:56:25.484+0000|406271|2608|right|Wei Zhu|406269|
2010-03-28T17:56:35.527+0000|330570|4139|About Cliff Richard, (born . About Elizabeth I of Englan. About Allen Ginsberg, Ins.|Baruch Dego||330467
2010-03-28T17:56:58.823+0000|644947|150|About Parador. About Edgar A. About William. About Tom Wai. About Will.i.. About Te.|Alfonso Alvarez||644562
2010-03-28T17:58:49.207+0000|432247|2783|ok|Rafael Alonso||431675
2010-03-28T18:01:00.499+0000|405986|1259|great|Mee Vongvichit||404163
2010-03-28T18:01:37.209+0000|644745|1925|thanks|Massamba Fuema||644540
2010-03-28T18:01:58.586+0000|406003|3412|right|Lei Wang||404164
2010-03-28T18:03:56.135+0000|406539|974|maybe|Heinz Frank|406529|
2010-03-28T18:05:26.872+0000|405983|974|right|Heinz Frank||404163
2010-03-28T18:06:56.049+0000|297982|4555|yes|Wei Zhou||297739
2010-03-28T18:13:24.637+0000|407340|4273|great|Jun Lu|407327|
2010-03-28T18:13:28.792+0000|459265|4139|yes|Baruch Dego||458964
2010-03-28T18:14:59.588+0000|810337|4139|About Katari. About Charle. About Abraha. About Adam S. About Paul S. About A.|Baruch Dego||810266
2010-03-28T18:15:53.920+0000|330544|4139|About Queen . About Eminem. About Diana . About Akon, . About Rock Y. About S.|Baruch Dego||330464
2010-03-28T18:17:23.372+0000|406533|1259|About Heinrich Himmler. About Pliny the Elder,. About Muhammad Ali Jin. About Jean-Jacques.|Mee Vongvichit||404215
2010-03-28T18:17:39.281+0000|810341|3587|About Leonard Cohen, fr. About Katarina Srebotni. About Charles I of Engl. About Mary, Queen of Sc. About Paul Simon, recip. About The Bat.|Ahmad Chedid|810337|
2010-03-28T18:20:13.026+0000|892920|2191|I see|Jaime Rojas||892792
2010-03-28T18:21:31.676+0000|407351|4273|About Kris Kristofferson, an. About Ultramega OK, the inde. About Theme from Shaft, i.|Jun Lu|407344|
2010-03-28T18:29:32.810+0000|1245128|4848|About John . About Bruce. About Ne-Yo. About Janis. About Finla. About Björk. About.|Chau Nguyen|1245120|
2010-03-28T18:30:48.393+0000|297979|4555|great|Wei Zhou||297739
2010-03-28T18:31:20.605+0000|1076727|1847|yes|Jun Zhang||1076646
2010-03-28T18:31:34.670+0000|1244881|4848|I see|Chau Nguyen|1244874|
2010-03-28T18:31:56.824+0000|1315553|3060|About Pop. About Fré. About Par. About Bet. About Rob. About Hen. About Sup. About.|Anson Xu||1314648
2010-03-28T18:32:11.076+0000|644758|1925|About Pope. About Jeff. About Lou . About Robe. About Jimm. About Smoo. About Rand. About .|Massamba Fuema|644756|
2010-03-28T18:34:21.801+0000|330580|4139|yes|Baruch Dego|330574|
2010-03-28T18:35:27.076+0000|644748|1925|About Cliff. About Lucia. About Barbr. About Louis. About Meat . About Tell . About Const. About His.|Massamba Fuema|644746|
2010-03-28T18:35:47.761+0000|1315691|4577|cool|Hao Zhang||1314659
2010-03-28T18:35:53.195+0000|1245136|4848|About Arnold Sch. About Anton Chek. About Bruce Spri. About Frank Zapp. About Ne-Yo, wel. About Finland, t. About Björk, to . About Sai.|Chau Nguyen|1245128|
2010-03-28T18:40:22.113+0000|810345|4139|no|Baruch Dego|810341|
2010-03-28T18:43:54.402+0000|406323|3412|duh|Lei Wang||404197
2010-03-28T18:44:10.047+0000|1078068|1564|great|Emperor of Brazil Silva||1077613
2010-03-28T18:47:43.374+0000|459183|4139|yes|Baruch Dego||458956
2010-03-28T18:47:48.618+0000|406320|974|no way!|Heinz Frank||404197
2010-03-28T18:51:12.410+0000|1244882|3274|About Elizab. About Geoffr. About Graham. About Abraha. About Weird . About .|Alexander Anwar|1244874|
2010-03-28T18:52:43.269+0000|810344|3587|right|Ahmad Chedid|810337|
2010-03-28T18:53:47.608+0000|644951|150|About Paradorn. About Kanye We. About Alice Co. About William . About Tom Wait. About Syr.|Alfonso Alvarez|644947|
2010-03-28T18:58:41.539+0000|1245176|4848|ok|Chau Nguyen||1244664
2010-03-28T18:58:42.773+0000|644954|150|About Adolf Hitler, Adolf . About Tom Waits, left hang. About Weird Al Yankovic, w. About Will.i.am, Humps and. About Tell All You.|Alfonso Alvarez|644947|
2010-03-28T18:59:37.411+0000|406319|974|ok|Heinz Frank||404197
2010-03-28T19:01:06.812+0000|1076755|1847|great|Jun Zhang|1076747|
2010-03-28T19:01:58.053+0000|459169|4139|right|Baruch Dego||458955
2010-03-28T19:05:26.656+0000|330572|4139|About Allen Ginsberg, see. About Molière, 1622 – Feb. About Hot in Herre, per.|Baruch Dego|330570|
2010-03-28T19:07:03.851+0000|330538|4139|duh|Baruch Dego||330464
2010-03-28T19:08:05.790+0000|1245505|4848|About Paradorn S. About Sammy Cahn. About Liza Minne. About Angelina J. About Port.|Chau Nguyen||1244699
2010-03-28T19:09:37.157+0000|406324|3412|About Chr. About Eli. About Bob. About Luc. About Kur. About Den. About The. About .|Lei Wang||404197
2010-03-28T19:09:40.707+0000|1245512|3274|About Kate Bush, for Snow,. About Reet Petite, (origin. About Party Doll, reac.|Alexander Anwar|1245505|
2010-03-28T19:10:31.682+0000|977259|1274|no|Roberto Fernandez||977153
2010-03-28T19:10:49.175+0000|644868|1925|About Michel Foucaul. About Paradorn Srich. About Weird Al Yanko. About Edward V.|Massamba Fuema||644554
2010-03-28T19:12:22.316+0000|256787|2194|right|Alexander Dobrunov||256547
2010-03-28T19:14:02.278+0000|256777|2194|About Eric Clapton, t. About George W. Bush,. About Theodore Roosev. About Woodrow Wilson,. About Missy Elliott, . About Norway, of th. About Kingdo.|Alexander Dobrunov||256547
2010-03-28T19:16:47.221+0000|256839|2194|right|Alexander Dobrunov|256835|
2010-03-28T19:20:31.218+0000|1338057|3781|About Justin Tim. About Gwen Stefa. About My Place, . About Colin Powe. About I .|John Harrison||1337656
2010-03-28T19:25:21.366+0000|1338055|4233|cool|Aleksandr Basov||1337656
2010-03-28T19:25:26.865+0000|892917|2191|About Paradorn . About Charles D. About James Coo. About Dionne Wa. About Ber.|Jaime Rojas||892792
2010-03-28T19:25:28.555+0000|459112|4139|thx|Baruch Dego||458951
2010-03-28T19:27:34.628+0000|432043|2783|yes|Rafael Alonso||431652
2010-03-28T19:29:32.658+0000|1338056|3781|right|John Harrison||1337656
2010-03-28T19:29:58.169+0000|256773|2194|About Eric Clapton, only th. About George W. Bush, campa. About Theodore Roosevelt, p. About Henry Clay, foremost . About Hyper Music/Feeling G. About From the Sea, .|Alexander Dobrunov||256547
2010-03-28T19:29:59.185+0000|644761|1925|duh|Massamba Fuema|644758|
2010-03-28T19:30:00.166+0000|644814|150|good|Alfonso Alvarez||644548
2010-03-28T19:30:47.569+0000|892924|2191|About Jean-Baptiste La. About Charles Darwin, . About Weird Al Yankovi. About Dionne Warwick, . About Wonderful .|Jaime Rojas|892917|
2010-03-28T19:31:05.097+0000|256784|2194|roflol|Alexander Dobrunov||256547
2010-03-28T19:31:10.988+0000|1244873|3274|I see|Alexander Anwar||1244632
2010-03-28T19:31:48.224+0000|406325|2608|About Ch. About Sa. About St. About Wa. About Ku. About Th. About Ma. About.|Wei Zhu|406324|
2010-03-28T19:32:26.233+0000|406327|2886|About Socrat. About Parado. About Elizab. About Charle. About Rihann. About Republ. .|Baoping Wu||404197
2010-03-28T19:32:50.123+0000|256788|2194|About Ric. About Win. About Eri. About Hor. About Geo. About The. About Woo. About An.|Alexander Dobrunov|256777|
2010-03-28T19:33:30.356+0000|1076735|555|yes|Chen Yang||1076646
2010-03-28T19:34:14.537+0000|572452|4644|About Reba M. About Buddy . About Muddy . About Éamon . About Sam Co. About Beatle. A.|Alexei Pliuschin|572450|
2010-03-28T19:34:56.307+0000|331404|238|no way!|Burak Koksal|331399|
2010-03-28T19:35:56.673+0000|355018|4139|ok|Baruch Dego||354893
2010-03-28T19:38:23.786+0000|1245178|4848|cool|Chau Nguyen||1244664
2010-03-28T19:41:00.692+0000|432049|1274|good|Roberto Fernandez||431652
2010-03-28T19:41:25.356+0000|1378078|4511|About A. About R. About R. About 5. About M. About W. About A. About B. About K. Abou.|Bing Zhang||1377692
2010-03-28T19:41:52.099+0000|572454|4281|no way!|Jharana Gurung|572452|
2010-03-28T19:42:51.215+0000|330631|4139|About Josip Bro. About Louis XIV. About Paradorn . About C. S. Lew. About Alice Coo. About Weird Al . About Belarus. About Faceless,. A.|Baruch Dego|330628|
2010-03-28T19:46:12.263+0000|1398023|378|great|Wilhelm Muller||1397506
2010-03-28T19:46:40.791+0000|330542|4139|I see|Baruch Dego||330464
2010-03-28T19:48:08.137+0000|405996|1259|About Mohammad Reza Pahlavi, as . About Paradorn Srichaphan, in hi. About Philip K. Dick, nature of . About James Monroe, of Missouri . About The Joshua Tree, s.|Mee Vongvichit||404163
2010-03-28T19:48:51.666+0000|406531|2608|great|Wei Zhu|406529|
2010-03-28T19:50:53.751+0000|407334|2886|no way!|Baoping Wu|407327|
2010-03-28T19:51:02.655+0000|1286390|3705|About A Moment Like This, Like This is a song originally recorded by American.|Bingjian Zhang||1286231
2010-03-28T19:51:15.247+0000|1286400|459|great|Jharana Bajracharya Rashid Shrestha|1286390|
2010-03-28T19:51:15.594+0000|644755|1925|About Parador. About Mark Tw. About Herbert. About Weird A. About Al Gree. About J.|Massamba Fuema||644540
2010-03-28T19:51:53.209+0000|1245175|4848|great|Chau Nguyen||1244664
2010-03-28T19:53:21.529+0000|407290|3412|About Paradorn . About Margaret . About Dwight D.. About Diana Ros. About Japan.|Lei Wang||404288
2010-03-28T19:53:46.177+0000|644815|150|I see|Alfonso Alvarez||644548
2010-03-28T19:55:08.592+0000|330583|4139|About Grant Morrison, Fantast. About Janis Joplin, appearanc. About Molière, from pulmona.|Baruch Dego|330572|
2010-03-28T19:55:20.812+0000|1286393|459|right|Jharana Bajracharya Rashid Shrestha|1286390|
2010-03-28T19:59:05.450+0000|1398027|1129|About Aun. About Sig. About Car. About Hil. About T. . About Aar. About Wyc. About Sea.|Carmen Lepland||1397506
2010-03-28T19:59:18.223+0000|256800|2194|thanks|Alexander Dobrunov||256549
2010-03-28T19:59:52.936+0000|406530|555|fine|Chen Yang||404215
2010-03-28T20:00:39.541+0000|432064|2783|About Shania Twain, any genre, and t. About Antonio Vivaldi, and the compo. About Paradorn Srichaphan, men's sin. About Al Gore, to the Presidency by . About Nicole Kidman, Woolf the .|Rafael Alonso||431653
2010-03-28T20:01:01.814+0000|1245174|4848|duh|Chau Nguyen||1244664
2010-03-28T20:01:28.259+0000|331409|4688|About Take a Break, by Me First and the Gimm. About Rock and Roll Over, Criss, after Gene.|Chen Lu|331407|
2010-03-28T20:01:33.057+0000|1245079|3274|fine|Alexander Anwar||1244656
2010-03-28T20:02:25.475+0000|459208|4139|About Rupert. About Parado. About Ben Jo. About Jermai. About Save T. About Niue, . Abo.|Baruch Dego||458958
2010-03-28T20:03:12.678+0000|256774|2194|About Eric C. About Ozzy O. About Robbie. About George. About Theodo. About Meat L. Abou.|Alexander Dobrunov|256773|
2010-03-28T20:03:37.660+0000|1245515|4848|yes|Chau Nguyen|1245512|
2010-03-28T20:06:57.305+0000|459127|4139|duh|Baruch Dego|459115|
2010-03-28T20:08:27.932+0000|406107|2608|thanks|Wei Zhu||404172
2010-03-28T20:09:08.321+0000|284799|4624|no|Wei Zhu|284790|
2010-03-28T20:10:12.093+0000|432210|3606|thanks|Andrew Kibona||431670
2010-03-28T20:11:43.678+0000|189361|2783|About Porfirio Díaz, himself the winn. About Aaron Copland, to as the Dean.|Rafael Alonso||189347
2010-03-28T20:14:04.983+0000|728670|3120|yes|Carlos Gonzalez||723508
2010-03-28T20:14:08.262+0000|432057|2783|ok|Rafael Alonso||431653
2010-03-28T20:17:16.613+0000|432246|3606|About Paradorn Srichaphan. About Robert Redford, As . About Feels So Right, .|Andrew Kibona||431675
2010-03-28T20:18:36.936+0000|459270|4139|ok|Baruch Dego||458964
2010-03-28T20:20:03.385+0000|432065|4555|no|Wei Zhou|432064|
2010-03-28T20:21:31.912+0000|1244916|4848|About Françoi. About Heinric. About Bruce W. About Michael. About Peter J. About Sa.|Chau Nguyen||1244639
2010-03-28T20:22:03.273+0000|406000|555|About Jonathan Swift,. About Samuel Taylor C. About Nelson Mandela,. About George Al.|Chen Yang||404164
2010-03-28T20:25:38.778+0000|1244879|3274|maybe|Alexander Anwar|1244874|
2010-03-28T20:26:57.262+0000|256797|2194|no way!|Alexander Dobrunov|256794|
2010-03-28T20:28:48.417+0000|189362|2783|cool|Rafael Alonso|189361|
2010-03-28T20:30:36.653+0000|1398029|1129|thanks|Carmen Lepland|1398027|
2010-03-28T20:30:48.251+0000|1315665|3060|roflol|Anson Xu|1315663|
2010-03-28T20:31:06.722+0000|432244|2783|I see|Rafael Alonso||431675
